Id,Probability
89008,0.03325347
89009,0.044235077
89010,0.006144926
89011,0.01809063
89012,0.026257886
89013,0.07088182
89014,0.003830045
89015,0.008101513
89016,0.03714214
89017,0.0030078785
89018,0.025758026
89019,0.0059490693
89020,0.20656638
89021,0.011740799
89022,0.038752154
89023,0.00800805
89024,0.058450904
89025,0.039577983
89026,0.013472806
89027,0.017695954
89028,0.0072542327
89029,0.020858012
89030,0.004746101
89031,0.016225295
89032,0.44289395
89033,0.41437903
89034,0.014901316
89035,0.5507468
89036,0.21174026
89037,0.0054397318
89038,0.030710755
89039,0.02291284
89040,0.05582206
89041,0.009822039
89042,0.043479715
89043,0.011587539
89044,0.007920691
89045,0.010718176
89046,0.0070528137
89047,0.058894146
89048,0.5154406
89049,0.009314112
89050,0.00857288
89051,0.006424446
89052,0.024884868
89053,0.068140924
89054,0.03765101
89055,0.06435104
89056,0.014141394
89057,0.007439121
89058,0.023007764
89059,0.016613685
89060,0.0044080494
89061,0.25800908
89062,0.06357732
89063,0.021734891
89064,0.015882129
89065,0.06216781
89066,0.27503565
89067,0.03217216
89068,0.011503545
89069,0.008341283
89070,0.033583
89071,0.005046403
89072,0.0062153637
89073,0.06803741
89074,0.07110058
89075,0.07978679
89076,0.055053838
89077,0.14555591
89078,0.008362035
89079,0.114042416
89080,0.0068357117
89081,0.011206401
89082,0.010488869
89083,0.036650814
89084,0.5497768
89085,0.047658507
89086,0.025382992
89087,0.040661145
89088,0.11717622
89089,0.41288745
89090,0.008980394
89091,0.011674305
89092,0.01727066
89093,0.0067496235
89094,0.007909345
89095,0.14136495
89096,0.028905455
89097,0.012972761
89098,0.037621874
89099,0.09455812
89100,0.005700659
89101,0.008519851
89102,0.055799823
89103,0.006077384
89104,0.0053618103
89105,0.061421283
89106,0.007242693
89107,0.010866126
89108,0.0072331643
89109,0.009380052
89110,0.006954638
89111,0.027024625
89112,0.005995136
89113,0.20742466
89114,0.28505996
89115,0.0046150824
89116,0.06293431
89117,0.60672396
89118,0.12866881
89119,0.015802758
89120,0.010031389
89121,0.0574042
89122,0.012406276
89123,0.007468133
89124,0.039516456
89125,0.03332547
89126,0.022891728
89127,0.34439054
89128,0.006859365
89129,0.14062965
89130,0.12667455
89131,0.09583249
89132,0.031195575
89133,0.026480952
89134,0.36556983
89135,0.0040559326
89136,0.006555418
89137,0.005788668
89138,0.06594885
89139,0.1558031
89140,0.05265577
89141,0.0065590027
89142,0.012928102
89143,0.030518575
89144,0.05197305
89145,0.13464524
89146,0.007509444
89147,0.0057479213
89148,0.020482738
89149,0.0052551883
89150,0.02086928
89151,0.054229368
89152,0.09220183
89153,0.011083134
89154,0.0061206636
89155,0.1862312
89156,0.08595497
89157,0.10300015
89158,0.008013677
89159,0.19348294
89160,0.008699246
89161,0.0116925305
89162,0.008699246
89163,0.012668582
89164,0.25406954
89165,0.012449266
89166,0.005527474
89167,0.012454831
89168,0.015833385
89169,0.061083745
89170,0.005465844
89171,0.00637997
89172,0.15010591
89173,0.016334627
89174,0.017474048
89175,0.047707856
89176,0.07974234
89177,0.020655984
89178,0.010757437
89179,0.01978664
89180,0.012213413
89181,0.005200756
89182,0.032587513
89183,0.103355534
89184,0.013012784
89185,0.013355556
89186,0.004855797
89187,0.0053621894
89188,0.08129557
89189,0.018127887
89190,0.027686356
89191,0.041918833
89192,0.050409812
89193,0.035487905
89194,0.04442697
89195,0.028927438
89196,0.19202547
89197,0.009119189
89198,0.020966971
89199,0.011144371
89200,0.009770488
89201,0.010831274
89202,0.0056971624
89203,0.10617474
89204,0.043234244
89205,0.07898664
89206,0.012072953
89207,0.013351843
89208,0.26886573
89209,0.022312384
89210,0.038105194
89211,0.0068839635
89212,0.007885696
89213,0.0199222
89214,0.01455577
89215,0.027063552
89216,0.10822501
89217,0.059829656
89218,0.010277246
89219,0.008156943
89220,0.026363796
89221,0.044840705
89222,0.0042549768
89223,0.006068942
89224,0.007488994
89225,0.18155165
89226,0.011309631
89227,0.09159153
89228,0.007100075
89229,0.020250475
89230,0.5275479
89231,0.0058313017
89232,0.00818745
89233,0.10897423
89234,0.024643855
89235,0.016764836
89236,0.037986394
89237,0.0074423226
89238,0.012109578
89239,0.10311744
89240,0.011326461
89241,0.01258719
89242,0.09719551
89243,0.004724561
89244,0.021119706
89245,0.01151568
89246,0.011755348
89247,0.006267859
89248,0.10147789
89249,0.0071744528
89250,0.014576304
89251,0.04698458
89252,0.261204
89253,0.007646786
89254,0.0042018746
89255,0.07225123
89256,0.038540024
89257,0.0054065003
89258,0.026920628
89259,0.030086955
89260,0.030087214
89261,0.0035529663
89262,0.018203868
89263,0.018547436
89264,0.005117309
89265,0.057070784
89266,0.0047727893
89267,0.15042429
89268,0.010810517
89269,0.006997106
89270,0.020071113
89271,0.04221809
89272,0.004823785
89273,0.044531997
89274,0.3256974
89275,0.02641976
89276,0.017326802
89277,0.22018394
89278,0.007172762
89279,0.010158739
89280,0.086798035
89281,0.006079271
89282,0.009629382
89283,0.02045107
89284,0.013554273
89285,0.013232624
89286,0.009298699
89287,0.2683475
89288,0.012641966
89289,0.01811937
89290,0.029729446
89291,0.008462358
89292,0.5822245
89293,0.005603773
89294,0.031245679
89295,0.015680633
89296,0.039739806
89297,0.014754641
89298,0.37013024
89299,0.31756666
89300,0.0060444362
89301,0.0052014394
89302,0.39560166
89303,0.04086852
89304,0.2008128
89305,0.0077142552
89306,0.351949
89307,0.072602615
89308,0.016741218
89309,0.036367834
89310,0.0053215055
89311,0.042454094
89312,0.009966373
89313,0.037057318
89314,0.12204043
89315,0.04878997
89316,0.06674377
89317,0.013199418
89318,0.018309902
89319,0.023390718
89320,0.023693789
89321,0.009189743
89322,0.060754415
89323,0.02528019
89324,0.020802733
89325,0.040350813
89326,0.0027373766
89327,0.016203998
89328,0.048489753
89329,0.008204837
89330,0.013038752
89331,0.007583372
89332,0.018236943
89333,0.0047835326
89334,0.044784423
89335,0.013011565
89336,0.15642472
89337,0.020610355
89338,0.007940575
89339,0.014066861
89340,0.026748277
89341,0.03349162
89342,0.052735087
89343,0.006357968
89344,0.047503732
89345,0.0067312573
89346,0.011566334
89347,0.0109562855
89348,0.10677845
89349,0.010406806
89350,0.00782799
89351,0.08424031
89352,0.06446514
89353,0.023796322
89354,0.036641188
89355,0.006287265
89356,0.011611445
89357,0.08120112
89358,0.0144477505
89359,0.014246151
89360,0.15186462
89361,0.013088117
89362,0.011493908
89363,0.0066205966
89364,0.04838818
89365,0.007941097
89366,0.031858582
89367,0.031364173
89368,0.15554646
89369,0.015029219
89370,0.60404444
89371,0.0036322332
89372,0.005988258
89373,0.019969175
89374,0.009993444
89375,0.019127522
89376,0.008201963
89377,0.004963069
89378,0.020319782
89379,0.028481081
89380,0.0065012663
89381,0.089660995
89382,0.022734981
89383,0.020266645
89384,0.01471976
89385,0.105101414
89386,0.0115927765
89387,0.1339839
89388,0.016943753
89389,0.050071385
89390,0.0071523995
89391,0.21000433
89392,0.0072913864
89393,0.007913237
89394,0.03348604
89395,0.035954256
89396,0.011058359
89397,0.1719926
89398,0.0121610025
89399,0.0123995
89400,0.009484468
89401,0.0761725
89402,0.027299285
89403,0.15580484
89404,0.2529809
89405,0.012568369
89406,0.02018545
89407,0.016045604
89408,0.019101318
89409,0.21308373
89410,0.4557279
89411,0.070591874
89412,0.021353796
89413,0.0043856357
89414,0.08691467
89415,0.048804704
89416,0.09350993
89417,0.06644743
89418,0.01788475
89419,0.061919045
89420,0.08146259
89421,0.3043147
89422,0.0045349086
89423,0.02461641
89424,0.06270721
89425,0.0056987046
89426,0.0072930227
89427,0.42845958
89428,0.29691294
89429,0.0073440988
89430,0.0064162575
89431,0.024281193
89432,0.02880041
89433,0.28923145
89434,0.5258713
89435,0.09083443
89436,0.0067061624
89437,0.01026539
89438,0.09883549
89439,0.0069223763
89440,0.008248976
89441,0.014707973
89442,0.0039089615
89443,0.005957885
89444,0.0049710157
89445,0.08068824
89446,0.008058663
89447,0.011339732
89448,0.10752103
89449,0.018472148
89450,0.029707571
89451,0.04057539
89452,0.009245872
89453,0.0058902814
89454,0.12721956
89455,0.012344017
89456,0.005502663
89457,0.019792063
89458,0.31261882
89459,0.15166797
89460,0.10092399
89461,0.10455413
89462,0.012552223
89463,0.045703292
89464,0.016422007
89465,0.4686881
89466,0.3082444
89467,0.48878726
89468,0.012927201
89469,0.11551216
89470,0.018619454
89471,0.007023572
89472,0.016099263
89473,0.012864347
89474,0.034191534
89475,0.010698965
89476,0.0079186335
89477,0.007003938
89478,0.016662797
89479,0.010841748
89480,0.029262453
89481,0.010706553
89482,0.01374956
89483,0.0067482837
89484,0.010845016
89485,0.014645284
89486,0.008501627
89487,0.022268461
89488,0.18056248
89489,0.0067811585
89490,0.016156299
89491,0.006124514
89492,0.018409815
89493,0.3062439
89494,0.0967297
89495,0.05282756
89496,0.052316334
89497,0.017534364
89498,0.030440807
89499,0.006993231
89500,0.088313706
89501,0.013887913
89502,0.0049096434
89503,0.042416785
89504,0.018013291
89505,0.006823231
89506,0.01020533
89507,0.054328937
89508,0.07625298
89509,0.010715148
89510,0.07451647
89511,0.014769843
89512,0.13721763
89513,0.040426906
89514,0.0228175
89515,0.038750146
89516,0.009924408
89517,0.010245386
89518,0.037460636
89519,0.014927882
89520,0.13180004
89521,0.01108082
89522,0.0050206687
89523,0.030795632
89524,0.02465598
89525,0.13589841
89526,0.028031033
89527,0.034712426
89528,0.03457204
89529,0.020613838
89530,0.01692006
89531,0.00846153
89532,0.044259887
89533,0.0075837635
89534,0.018844629
89535,0.011182416
89536,0.26551464
89537,0.025356758
89538,0.004706384
89539,0.08946843
89540,0.014053165
89541,0.031517338
89542,0.011056028
89543,0.01930353
89544,0.0041932743
89545,0.047786426
89546,0.04241808
89547,0.106741026
89548,0.004432212
89549,0.006687885
89550,0.0075934017
89551,0.007182075
89552,0.02045677
89553,0.006323086
89554,0.05057836
89555,0.3043165
89556,0.01609859
89557,0.036752377
89558,0.35588253
89559,0.022095766
89560,0.041871604
89561,0.509319
89562,0.08541756
89563,0.113852076
89564,0.38635817
89565,0.012429672
89566,0.024101587
89567,0.027860673
89568,0.11072557
89569,0.038770594
89570,0.009991411
89571,0.008041951
89572,0.029363833
89573,0.038266666
89574,0.017661605
89575,0.02425138
89576,0.04792041
89577,0.014826286
89578,0.015685698
89579,0.039473016
89580,0.027087355
89581,0.02118932
89582,0.10849297
89583,0.058807574
89584,0.01128153
89585,0.0054609966
89586,0.009701579
89587,0.06512454
89588,0.05451917
89589,0.010704998
89590,0.04204221
89591,0.011007428
89592,0.004867131
89593,0.11806201
89594,0.016947573
89595,0.0063550435
89596,0.043235075
89597,0.021473536
89598,0.04321269
89599,0.008685082
89600,0.01737765
89601,0.023584234
89602,0.05993869
89603,0.005505602
89604,0.005904141
89605,0.021802334
89606,0.06560746
89607,0.010226815
89608,0.040139373
89609,0.009934201
89610,0.016318604
89611,0.011134092
89612,0.026928404
89613,0.007103895
89614,0.010970996
89615,0.047237985
89616,0.17282024
89617,0.02931936
89618,0.06821932
89619,0.63584
89620,0.013485994
89621,0.004985571
89622,0.009700375
89623,0.009864679
89624,0.0063014114
89625,0.25602287
89626,0.0059615825
89627,0.06391846
89628,0.011209165
89629,0.013517249
89630,0.01048352
89631,0.02074569
89632,0.011172699
89633,0.018014388
89634,0.01820659
89635,0.047640383
89636,0.33923423
89637,0.013365702
89638,0.053606305
89639,0.010403065
89640,0.005049001
89641,0.014875935
89642,0.004593746
89643,0.028184732
89644,0.121176034
89645,0.20183527
89646,0.014170641
89647,0.011227232
89648,0.019980935
89649,0.09927474
89650,0.00845897
89651,0.021753041
89652,0.036560975
89653,0.25643834
89654,0.04925563
89655,0.008089638
89656,0.017811762
89657,0.072368704
89658,0.015288757
89659,0.01809024
89660,0.010564621
89661,0.006149197
89662,0.015509494
89663,0.013478873
89664,0.012855885
89665,0.025495376
89666,0.06185512
89667,0.015253643
89668,0.018953236
89669,0.016807184
89670,0.004429564
89671,0.009537541
89672,0.018433267
89673,0.09625021
89674,0.019108748
89675,0.007992761
89676,0.41213483
89677,0.14624242
89678,0.018603124
89679,0.31247655
89680,0.09793424
89681,0.08516357
89682,0.00975939
89683,0.083957985
89684,0.3946671
89685,0.01664067
89686,0.019057544
89687,0.02937111
89688,0.16303313
89689,0.039306063
89690,0.4775643
89691,0.05190801
89692,0.016719026
89693,0.016277239
89694,0.00894467
89695,0.0048033684
89696,0.004812054
89697,0.0059120776
89698,0.015540401
89699,0.0050627403
89700,0.09222715
89701,0.0044977246
89702,0.010217625
89703,0.01821768
89704,0.013065521
89705,0.021067
89706,0.0071822354
89707,0.045409348
89708,0.030827349
89709,0.003252598
89710,0.007287411
89711,0.0144021
89712,0.59955966
89713,0.30983865
89714,0.032026853
89715,0.007226651
89716,0.020754425
89717,0.009716217
89718,0.014884142
89719,0.012531643
89720,0.10200191
89721,0.011377032
89722,0.0050905026
89723,0.012495334
89724,0.016381912
89725,0.07489097
89726,0.051918417
89727,0.017989546
89728,0.020297676
89729,0.024671063
89730,0.043311954
89731,0.050425142
89732,0.008234591
89733,0.018902758
89734,0.0062773284
89735,0.011281318
89736,0.053037494
89737,0.09271038
89738,0.35233745
89739,0.012004579
89740,0.014174059
89741,0.1323927
89742,0.01508541
89743,0.004950017
89744,0.010602544
89745,0.008130625
89746,0.05004491
89747,0.11337812
89748,0.0059543448
89749,0.005791822
89750,0.009834262
89751,0.01892521
89752,0.01199264
89753,0.0109469155
89754,0.19272779
89755,0.0059890784
89756,0.0131935
89757,0.032331724
89758,0.14022237
89759,0.02314493
89760,0.022590138
89761,0.029550964
89762,0.09823122
89763,0.013222443
89764,0.025152154
89765,0.0075745634
89766,0.11912534
89767,0.076440714
89768,0.41338572
89769,0.021318324
89770,0.07754374
89771,0.018840013
89772,0.01824695
89773,0.012151354
89774,0.01099675
89775,0.013689812
89776,0.13095996
89777,0.03207377
89778,0.006220305
89779,0.34998807
89780,0.063456684
89781,0.00651556
89782,0.005157017
89783,0.14472874
89784,0.00831662
89785,0.05500249
89786,0.02084667
89787,0.010151132
89788,0.015363097
89789,0.020511458
89790,0.028885545
89791,0.12039157
89792,0.049540713
89793,0.039337862
89794,0.023422284
89795,0.0099621015
89796,0.096711025
89797,0.013297904
89798,0.010754326
89799,0.019081376
89800,0.059503425
89801,0.1181343
89802,0.012519965
89803,0.007846704
89804,0.0803849
89805,0.039111074
89806,0.007934428
89807,0.004841399
89808,0.021448331
89809,0.02968446
89810,0.016799835
89811,0.023173554
89812,0.076871775
89813,0.038010083
89814,0.005480592
89815,0.00335093
89816,0.018349933
89817,0.11762637
89818,0.0061880145
89819,0.00760957
89820,0.030126944
89821,0.054906104
89822,0.010553745
89823,0.02726623
89824,0.07342627
89825,0.014591673
89826,0.011145312
89827,0.043650676
89828,0.013188404
89829,0.012660336
89830,0.0063028894
89831,0.021353805
89832,0.020082975
89833,0.05565176
89834,0.03311648
89835,0.012248168
89836,0.050022293
89837,0.05720206
89838,0.007241983
89839,0.004652181
89840,0.008303871
89841,0.013550621
89842,0.39335373
89843,0.23505445
89844,0.06692192
89845,0.23940165
89846,0.007306398
89847,0.60506433
89848,0.012176421
89849,0.15903747
89850,0.0058265436
89851,0.00860713
89852,0.0055323257
89853,0.079181224
89854,0.009623262
89855,0.02262549
89856,0.04304233
89857,0.0068878895
89858,0.032423083
89859,0.14092539
89860,0.005012988
89861,0.030964248
89862,0.013620797
89863,0.006747389
89864,0.0071186577
89865,0.030877247
89866,0.006121812
89867,0.03412768
89868,0.009381301
89869,0.023061825
89870,0.60290647
89871,0.010201151
89872,0.012897755
89873,0.17280586
89874,0.12551682
89875,0.045689434
89876,0.006772297
89877,0.011449249
89878,0.020722609
89879,0.0034004753
89880,0.032490153
89881,0.01045086
89882,0.6459979
89883,0.4528669
89884,0.06332517
89885,0.10336497
89886,0.008253495
89887,0.010995402
89888,0.008416491
89889,0.024479233
89890,0.04246905
89891,0.01042269
89892,0.013203164
89893,0.018591026
89894,0.27639496
89895,0.030539822
89896,0.0051494827
89897,0.019834181
89898,0.061673395
89899,0.004551881
89900,0.00957289
89901,0.31470594
89902,0.026840234
89903,0.07073827
89904,0.007347642
89905,0.01645915
89906,0.024247436
89907,0.012873621
89908,0.0042179804
89909,0.037415437
89910,0.010007602
89911,0.018301105
89912,0.06686346
89913,0.01821976
89914,0.004812054
89915,0.047566924
89916,0.0073696095
89917,0.07015214
89918,0.103722736
89919,0.04092434
89920,0.09557805
89921,0.045577306
89922,0.045710996
89923,0.065965675
89924,0.022119442
89925,0.0052687507
89926,0.05327561
89927,0.015163699
89928,0.0069424603
89929,0.025415666
89930,0.006202039
89931,0.0266131
89932,0.06623812
89933,0.045662474
89934,0.052655134
89935,0.003843957
89936,0.002830708
89937,0.08017528
89938,0.078941934
89939,0.10262128
89940,0.010093436
89941,0.013149742
89942,0.018811505
89943,0.27962124
89944,0.081475444
89945,0.012609142
89946,0.03027682
89947,0.07734009
89948,0.009808024
89949,0.024259241
89950,0.009729
89951,0.011744672
89952,0.29250327
89953,0.008583594
89954,0.0037134506
89955,0.24962443
89956,0.06811604
89957,0.019573625
89958,0.022462895
89959,0.038306758
89960,0.005951574
89961,0.010412892
89962,0.013191655
89963,0.0055058687
89964,0.065908596
89965,0.012690937
89966,0.011687038
89967,0.01022585
89968,0.020919459
89969,0.08315121
89970,0.009162425
89971,0.16867732
89972,0.0043741204
89973,0.0059381975
89974,0.012162572
89975,0.0057622595
89976,0.04696826
89977,0.019324778
89978,0.007936646
89979,0.018176595
89980,0.010948651
89981,0.09702144
89982,0.09715732
89983,0.054965198
89984,0.007846614
89985,0.0042396504
89986,0.2396912
89987,0.063635096
89988,0.1138817
89989,0.0119342925
89990,0.007966501
89991,0.087030835
89992,0.5616468
89993,0.065128125
89994,0.056734145
89995,0.013114963
89996,0.011886297
89997,0.061584637
89998,0.06801891
89999,0.028066728
90000,0.053294446
90001,0.00812856
90002,0.014987812
90003,0.023128802
90004,0.118240245
90005,0.0062971283
90006,0.057382103
90007,0.005885288
90008,0.012957524
90009,0.0047520553
90010,0.083894216
90011,0.005976516
90012,0.007228728
90013,0.011764774
90014,0.029123703
90015,0.03534956
90016,0.09769459
90017,0.054676503
90018,0.025469195
90019,0.0120240785
90020,0.019820396
90021,0.41028467
90022,0.00673996
90023,0.0062017683
90024,0.023295054
90025,0.15241691
90026,0.018002868
90027,0.0052694334
90028,0.505753
90029,0.007685603
90030,0.11630373
90031,0.038497448
90032,0.006228289
90033,0.010027875
90034,0.006707474
90035,0.011310058
90036,0.014970314
90037,0.12983409
90038,0.14140692
90039,0.07400439
90040,0.3377549
90041,0.33989224
90042,0.016381297
90043,0.110271536
90044,0.0058076675
90045,0.045581724
90046,0.016641043
90047,0.031043217
90048,0.011443918
90049,0.03363354
90050,0.39199287
90051,0.04601733
90052,0.013043772
90053,0.013721519
90054,0.022729432
90055,0.019172106
90056,0.045169093
90057,0.008025584
90058,0.013784424
90059,0.037298273
90060,0.018043516
90061,0.11985045
90062,0.006060445
90063,0.023853147
90064,0.0073379762
90065,0.024175534
90066,0.39456677
90067,0.005533616
90068,0.058493827
90069,0.18747337
90070,0.0063147205
90071,0.079659745
90072,0.008394862
90073,0.017796995
90074,0.006533527
90075,0.5262284
90076,0.018448241
90077,0.03268501
90078,0.3016378
90079,0.016880495
90080,0.03143909
90081,0.03500623
90082,0.020140292
90083,0.013559278
90084,0.024451436
90085,0.019411419
90086,0.02718491
90087,0.6533242
90088,0.011303858
90089,0.014251757
90090,0.020090159
90091,0.010485544
90092,0.060097933
90093,0.012313504
90094,0.066203095
90095,0.50367653
90096,0.023123674
90097,0.031274654
90098,0.014357591
90099,0.022948256
90100,0.52640873
90101,0.33934274
90102,0.0127458
90103,0.04324548
90104,0.075611554
90105,0.07034384
90106,0.04328823
90107,0.104771174
90108,0.03419784
90109,0.05399499
90110,0.06529711
90111,0.044315893
90112,0.019785192
90113,0.11186929
90114,0.11009482
90115,0.07764492
90116,0.016016044
90117,0.010502859
90118,0.010700217
90119,0.004531754
90120,0.37688679
90121,0.04731152
90122,0.012531779
90123,0.16800751
90124,0.008480992
90125,0.008653696
90126,0.3850698
90127,0.007503788
90128,0.0069778496
90129,0.11036046
90130,0.20666434
90131,0.015835444
90132,0.17877714
90133,0.26264957
90134,0.13830328
90135,0.027105438
90136,0.00529926
90137,0.5841883
90138,0.056710683
90139,0.13297142
90140,0.13264067
90141,0.046911933
90142,0.01323319
90143,0.06936747
90144,0.0054337704
90145,0.01515529
90146,0.11120055
90147,0.3120945
90148,0.07238689
90149,0.0043350714
90150,0.01357356
90151,0.21974169
90152,0.0072733713
90153,0.083122835
90154,0.040319018
90155,0.009911942
90156,0.004576529
90157,0.01154653
90158,0.008311545
90159,0.008896051
90160,0.023591649
90161,0.00619407
90162,0.041824777
90163,0.0074172323
90164,0.11061749
90165,0.06782097
90166,0.05840319
90167,0.05838427
90168,0.014617429
90169,0.0075545595
90170,0.0067655905
90171,0.034148794
90172,0.063275926
90173,0.015622824
90174,0.01714843
90175,0.014125004
90176,0.064403385
90177,0.040213883
90178,0.85220456
90179,0.05527511
90180,0.05780683
90181,0.0112384595
90182,0.016824733
90183,0.008991265
90184,0.009214022
90185,0.009529212
90186,0.016207783
90187,0.07156944
90188,0.058148883
90189,0.010131407
90190,0.40878052
90191,0.027935319
90192,0.13579743
90193,0.029324736
90194,0.013788211
90195,0.013772612
90196,0.30446604
90197,0.012142783
90198,0.014290818
90199,0.1317686
90200,0.010635573
90201,0.058673102
90202,0.012470529
90203,0.014017981
90204,0.0043854523
90205,0.009632201
90206,0.016964598
90207,0.021790428
90208,0.33245245
90209,0.03232588
90210,0.038762324
90211,0.1616535
90212,0.21418555
90213,0.004485162
90214,0.010043143
90215,0.009880168
90216,0.007396573
90217,0.24600469
90218,0.0128947375
90219,0.0904907
90220,0.007285728
90221,0.15064193
90222,0.006819261
90223,0.0067390567
90224,0.00469988
90225,0.027262822
90226,0.008858058
90227,0.00573351
90228,0.0050431048
90229,0.0075252894
90230,0.007924952
90231,0.0136660375
90232,0.012070133
90233,0.088419914
90234,0.023365684
90235,0.045971345
90236,0.031521156
90237,0.065583706
90238,0.004623089
90239,0.0035767916
90240,0.07131796
90241,0.0048739607
90242,0.013781521
90243,0.0057622595
90244,0.09398598
90245,0.0832932
90246,0.14378361
90247,0.019046472
90248,0.007859071
90249,0.6696923
90250,0.008121774
90251,0.13012525
90252,0.0063894773
90253,0.013417929
90254,0.014995064
90255,0.32709327
90256,0.0394443
90257,0.024933832
90258,0.0060130735
90259,0.010710686
90260,0.011450042
90261,0.014215201
90262,0.04818345
90263,0.025635196
90264,0.0072190333
90265,0.0058965916
90266,0.0045062234
90267,0.009114907
90268,0.17829567
90269,0.36650783
90270,0.33694655
90271,0.010003559
90272,0.102606654
90273,0.4153553
90274,0.011017462
90275,0.0067072613
90276,0.02299522
90277,0.0072296043
90278,0.057802998
90279,0.022041831
90280,0.011401225
90281,0.011958151
90282,0.16477482
90283,0.010175933
90284,0.020060074
90285,0.05381517
90286,0.04008511
90287,0.010941996
90288,0.006405642
90289,0.013644694
90290,0.08478318
90291,0.01030017
90292,0.025329234
90293,0.016044151
90294,0.15042265
90295,0.09759239
90296,0.042782895
90297,0.011042933
90298,0.51727265
90299,0.022746501
90300,0.13097946
90301,0.08376253
90302,0.009323555
90303,0.01483027
90304,0.042013105
90305,0.4989318
90306,0.50835824
90307,0.023049796
90308,0.006625431
90309,0.034015883
90310,0.051806193
90311,0.005376644
90312,0.015725408
90313,0.013355349
90314,0.009731398
90315,0.013549627
90316,0.56465214
90317,0.01764172
90318,0.10491906
90319,0.003455288
90320,0.00986788
90321,0.041184913
90322,0.032920577
90323,0.0507386
90324,0.21562749
90325,0.057235207
90326,0.013624077
90327,0.051701464
90328,0.08758034
90329,0.09611379
90330,0.24595949
90331,0.022626175
90332,0.041366447
90333,0.0041932743
90334,0.005029161
90335,0.004880855
90336,0.0282475
90337,0.07444115
90338,0.046334792
90339,0.04561969
90340,0.011397985
90341,0.049091864
90342,0.043068036
90343,0.0056982
90344,0.0046907105
90345,0.052364707
90346,0.023937216
90347,0.14020537
90348,0.007867303
90349,0.07037801
90350,0.045420747
90351,0.0109387
90352,0.21223032
90353,0.036249578
90354,0.116077036
90355,0.011408805
90356,0.24629024
90357,0.006638653
90358,0.018015007
90359,0.03126995
90360,0.12797385
90361,0.03496567
90362,0.42439455
90363,0.01055753
90364,0.05236511
90365,0.098884575
90366,0.24406421
90367,0.015715566
90368,0.15127237
90369,0.005675925
90370,0.010857539
90371,0.023647802
90372,0.0032857053
90373,0.15051584
90374,0.0038840761
90375,0.021220738
90376,0.017549576
90377,0.004919718
90378,0.11980886
90379,0.031116813
90380,0.7377268
90381,0.21498632
90382,0.05430881
90383,0.0050097895
90384,0.013246903
90385,0.007042116
90386,0.020231862
90387,0.038032282
90388,0.0039766603
90389,0.010235092
90390,0.12023114
90391,0.027343286
90392,0.006089808
90393,0.39052844
90394,0.0056448546
90395,0.013980746
90396,0.053638004
90397,0.009065184
90398,0.18488573
90399,0.0072535453
90400,0.024981469
90401,0.019845905
90402,0.0074810446
90403,0.027007308
90404,0.0040848544
90405,0.009303001
90406,0.19221275
90407,0.019195456
90408,0.0045594885
90409,0.016522542
90410,0.067820944
90411,0.08239375
90412,0.17815815
90413,0.08149032
90414,0.0389333
90415,0.06270259
90416,0.053219397
90417,0.02804976
90418,0.004378604
90419,0.041370086
90420,0.043293357
90421,0.033994008
90422,0.04626414
90423,0.029943401
90424,0.34504232
90425,0.0065328027
90426,0.12648608
90427,0.007138144
90428,0.0128743
90429,0.02630012
90430,0.015279205
90431,0.012159903
90432,0.004623844
90433,0.022505255
90434,0.45208076
90435,0.04572371
90436,0.0050855037
90437,0.101081856
90438,0.100836486
90439,0.5238316
90440,0.007586111
90441,0.007232935
90442,0.08239012
90443,0.079821885
90444,0.026604995
90445,0.0044778865
90446,0.049344447
90447,0.37244755
90448,0.071514234
90449,0.011350333
90450,0.040210027
90451,0.02908568
90452,0.011017498
90453,0.02160344
90454,0.012293767
90455,0.012408373
90456,0.009176812
90457,0.07277864
90458,0.006819261
90459,0.39324608
90460,0.0052989405
90461,0.0152216945
90462,0.013220197
90463,0.018218707
90464,0.0049834824
90465,0.07613288
90466,0.008371974
90467,0.040574484
90468,0.031830046
90469,0.024644611
90470,0.053753953
90471,0.110462725
90472,0.013865585
90473,0.014130754
90474,0.0065498115
90475,0.024709707
90476,0.010236286
90477,0.020254048
90478,0.028020058
90479,0.013821319
90480,0.00720395
90481,0.12995541
90482,0.0032044095
90483,0.018564036
90484,0.0049221553
90485,0.057501122
90486,0.035881683
90487,0.1567636
90488,0.026008736
90489,0.020417783
90490,0.06845793
90491,0.0077527193
90492,0.003954911
90493,0.035750553
90494,0.07523961
90495,0.025773384
90496,0.1697488
90497,0.088610195
90498,0.04494259
90499,0.009865355
90500,0.00335093
90501,0.026224554
90502,0.009113478
90503,0.010554856
90504,0.004011358
90505,0.02707641
90506,0.16537338
90507,0.23235156
90508,0.006084416
90509,0.03197686
90510,0.01811198
90511,0.016280232
90512,0.025995113
90513,0.041467164
90514,0.12722091
90515,0.0051578563
90516,0.024718389
90517,0.031434886
90518,0.0069521354
90519,0.010666535
90520,0.02630141
90521,0.013418348
90522,0.14146842
90523,0.009856857
90524,0.04131384
90525,0.266952
90526,0.008587706
90527,0.016568817
90528,0.0064998586
90529,0.030606536
90530,0.016631573
90531,0.009652929
90532,0.18089603
90533,0.2547398
90534,0.0067247343
90535,0.047868595
90536,0.01227904
90537,0.017616581
90538,0.022503288
90539,0.12540144
90540,0.0080557475
90541,0.015601317
90542,0.0138586685
90543,0.016759234
90544,0.0047378642
90545,0.020070935
